wnrr_type;2;rescal;0,004077998;0,007851225;0,015404765;0,07580238;0,245548155;0,326278938;0,350515407;0,367249259;0,375200165;0,381586526;0,385186232;0,390823716;0,396818841;0,399506722;0,401424159;0,404882523;0,405513836;0,408573923;0,412405015;0,413796713;0,413310685;0,416825578;0,416872893;0,418624606;0,418266643;0,421325241;0,422951021;0,420870435;0,424266234;0,423365071;0,423940861;0,424407537;0,425629286;0,425197292;0,424568634;0,425656846;0,425819794;0,427512323;0,427486935;0,427832305;0,427093285;0,430698302;0,431393306;0,429445089;0,429462149;0,429750386;0,430419278;0,430853404;0,432371317;0,430575708;0,432639196;0,431837128;0,432730366;0,43211756;0,433797496;0,433668948;0,434128864;0,433662108;0,43342537;0,433007298;0,434198107;0,434965331;0,434670858;0,435126026;0,434154493;0,435725072;0,43694666;0,436339004;0,436645266;0,436576466;0,436507666;0,437262015;0,438297682;0,434627204;0,436701514;0,437010391;0,437920084;0,435572947;0,437226971;0,4367026;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;2;transe;0,156308601;0,160262126;0,164976669;0,172150362;0,176418055;0,179987123;0,182524367;0,185058714;0,186325124;0,188570469;0,189430694;0,1901637;0,191941847;0,192772198;0,193900906;0,193622184;0,194830857;0,195090428;0,196360317;0,196500976;0,196484661;0,196697741;0,197507553;0,197990161;0,198333841;0,199068295;0,199505941;0,199167552;0,20004357;0,200186763;0,201559531;0,201829602;0,202054752;0,202257814;0,202284851;0,202747725;0,201953684;0,20266104;0,202541163;0,203120876;0,20394652;0,204864482;0,205251655;0,205072774;0,205267547;0,206331418;0,206116507;0,206214719;0,206133808;0,20673058;0,206713823;0,206861804;0,20652603;0,207007311;0,206855849;0,207272172;0,20756741;0,207725952;0,208026944;0,209473602;0,20900236;0,208953536;0,209613476;0,208276918;0,208195525;0,208633674;0,208956191;0,20893712;0,209401925;0,20995452;0,209867635;0,209501001;0,209771918;0,209460123;0,209966007;0,210176794;0,210534555;0,210431817;0,209424838;0,209909217;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;2;complex;0,379652794;0,411129232;0,421714345;0,426775435;0,428794624;0,431404813;0,432955154;0,43682286;0,434065897;0,435531546;0,437695578;0,436189414;0,43782489;0,439006848;0,439968605;0,43947469;0,440851059;0,437151613;0,440224856;0,441518906;0,441194095;0,440260865;0,442405102;0,441507238;0,440011373;0,440578514;0,440204578;0,441540592;0,440796421;0,443345414;0,441396594;0,444231771;0,441878196;0,443525703;0,443830074;0,442726291;0,443893121;0,443247283;0,443639002;0,444003765;0,444220586;0,442823135;0,443352093;0,443341471;0,444614237;0,441050782;0,443811083;0,446238931;0,444432379;0,445096161;0,443373417;0,442593961;0,443063171;0,444761212;0,443951943;0,445147258;0,444713977;0,443490176;0,443655136;0,44520246;0,44504953;0,446312036;0,446722384;0,445105616;0,443651877;0,445612083;0,443515202;0,443434693;0,440998477;0,442332118;0,44575423;0,444112558;0,446528938;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;2;conve;0,305380211;0,365558058;0,37767058;0,386628706;0,388176633;0,393068337;0,392539983;0,396210019;0,398948514;0,397544745;0,399742534;0,401040768;0,401619697;0,403569764;0,40320991;0,40614342;0,404884052;0,405812534;0,406675476;0,405338134;0,405152132;0,408471124;0,405610358;0,406894671;0,408401358;0,407507719;0,409735602;0,408205941;0,408503915;0,409968276;0,408799113;0,40891716;0,407107751;0,408231249;0,408061863;0,406860633;0,407675776;0,407354346;0,408380718;0,408670364;0,409622464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;2;distmult;0,371935488;0,394625559;0,402532005;0,408522866;0,414283385;0,416675907;0,418178128;0,419558078;0,420942413;0,423500458;0,422440571;0,425163697;0,424642343;0,42528625;0,425739567;0,426307633;0,426349316;0,425836934;0,426097973;0,427512685;0,427278482;0,42812714;0,427639302;0,427294616;0,427708142;0,428215656;0,427713654;0,428545696;0,427808325;0,427186145;0,427757469;0,427663643;0,427115172;0,428763443;0,427330344;0,428211793;0,4284571;0,427947737;0,428498984;0,428585568;0,429405821;0,429198977;0,428717858;0,42998817;0,428741234;0,428756241;0,42920803;0,430111809;0,430084289;0,428119013;0,430294673;0,429074654;0,429605865;0,428923615;0,428144602;0,428373011;0,429168037;0,429418334;0,428176266;0,428601984;0,428194492;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;5;rescal;0,005424379;0,010089604;0,015959294;0,071309783;0,238860621;0,313086372;0,340016998;0,351255192;0,358849744;0,363463108;0,368388327;0,371853933;0,376756259;0,378457117;0,381499097;0,382469062;0,386414942;0,387152393;0,389001433;0,391515301;0,391899054;0,392263816;0,392830192;0,392595064;0,394151199;0,393421513;0,392897021;0,395395881;0,394879959;0,397767803;0,398035762;0,396857868;0,39761439;0,400222125;0,398119972;0,397961852;0,399236791;0,401429389;0,401258555;0,400458379;0,401987477;0,401842151;0,403145616;0,401800509;0,40406919;0,403579863;0,404017972;0,405199085;0,402612956;0,404981298;0,404624421;0,403805375;0,405670951;0,404746531;0,405791331;0,407115275;0,406055388;0,406399671;0,406799236;0,405127066;0,409832406;0,406080011;0,406906822;0,408455192;0,409676418;0,408818948;0,408805913;0,408701465;0,412147356;0,409822669;0,40914062;0,409634172;0,407677989;0,410045566;0,408682273;0,40884502;0,410167636;0,40900145;0,408730474;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;5;transe;0,15270129;0,156340507;0,160861282;0,166063282;0,170229988;0,173934021;0,177349475;0,178894646;0,181056949;0,182389241;0,184144314;0,184502619;0,185273665;0,18593093;0,187598916;0,188560491;0,187944607;0,188517058;0,189564372;0,190034669;0,19095601;0,191294822;0,19134435;0,191912556;0,192254606;0,19265049;0,192514961;0,19264009;0,19252506;0,193154684;0,193574205;0,194523891;0,194268384;0,194747814;0,194634273;0,195235975;0,195053312;0,195668954;0,196808586;0,195848941;0,196897865;0,197462108;0,197230581;0,196525539;0,197507231;0,197610291;0,198719002;0,198797821;0,199561987;0,198763581;0,198621897;0,19926866;0,200127719;0,199943829;0,200903574;0,20099225;0,199876719;0,200611494;0,20028421;0,20100259;0,201556211;0,201645692;0,200972455;0,201603627;0,201662852;0,201698218;0,202119811;0,202071651;0,201542974;0,201380911;0,202413802;0,201403322;0,202285777;0,201696669;0,201668706;0,200966661;0,201777962;0,202302856;0,202231058;0,202278736;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;5;complex;0,365057707;0,389218335;0,400409052;0,403758945;0,40745477;0,410027179;0,410694864;0,411476452;0,410232051;0,412902068;0,413441929;0,41465881;0,414969015;0,413939102;0,415208569;0,416056785;0,417742996;0,418384529;0,416333475;0,417311204;0,416618855;0,416939923;0,416843442;0,419003934;0,417048757;0,415725457;0,415895164;0,415309798;0,415928558;0,417992247;0,415999531;0,418081526;0,418368516;0,419381048;0,416591375;0,417345604;0,415786331;0,416109612;0,416406741;0,420186052;0,418877397;0,418565623;0,419137511;0,419691696;0,41885559;0,418148878;0,419454153;0,418401428;0,420273763;0,419674838;0,419013389;0,419583104;0,42068926;0,420432808;0,420849955;0,420084059;0,420615109;0,419669084;0,420231718;0,418787233;0,42006543;0,42159316;0,417586526;0,417714108;0,418187865;0,418258074;0,419009325;0,417602499;0,419894113;0,417860037;0,419357672;0,419326571;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;5;distmult;0,348160947;0,375054437;0,381288029;0,388137968;0,391505202;0,393828883;0,39550918;0,398121421;0,399161312;0,401335403;0,401041814;0,401607264;0,40279059;0,403087357;0,403091984;0,403696622;0,403674936;0,403384607;0,404226506;0,404038451;0,405451594;0,403411926;0,405851038;0,405628383;0,404466743;0,404972044;0,405561313;0,405817041;0,406280699;0,406813398;0,405582516;0,40622944;0,407134426;0,406809214;0,407386413;0,406449481;0,408045367;0,407553706;0,407536285;0,406921829;0,406648599;0,407229661;0,408060415;0,407453563;0,407472514;0,406224331;0,407462254;0,406745805;0,406795816;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;5;conve;0,293395855;0,347968587;0,354332257;0,363010474;0,359952722;0,361488901;0,369875179;0,36862072;0,375100786;0,376631212;0,376373593;0,375031986;0,376778469;0,378672731;0,38019173;0,379318529;0,380629075;0,383085488;0,383140489;0,384994436;0,382771783;0,382895583;0,382137895;0,384020047;0,385024572;0,382159782;0,384071063;0,387133684;0,385561335;0,384679806;0,386294401;0,388747797;0,386342641;0,386002784;0,385859108;0,386400418;0,387613436;0,386572177;0,386542122;0,388838806;0,3865418;0,385451536;0,387690283;0,38716555;0,387059654;0,388152211;0,388268287;0,388055287;0,388000689;0,38951132;0,388805975;0,388417998;0,388535361;0,387920221;0,388361871;0,390259393;0,389244366;0,389406791;0,387870291;0,39049271;0,391560886;0,388570324;0,388945708;0,39063703;0,391445575;0,389732929;0,390314795;0,388544212;0,389230646;0,390809272;0,390646606;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;10;rescal;0,004880471;0,007000511;0,01540303;0,065420554;0,217752053;0,285043715;0,308479425;0,31949446;0,325001525;0,330853296;0,333214515;0,336594583;0,338285764;0,340863604;0,344151255;0,343655168;0,346671118;0,347921795;0,34860996;0,351420755;0,351000309;0,352236261;0,353241953;0,35445823;0,355455553;0,356665836;0,358850548;0,354830033;0,357259772;0,358791806;0,359567923;0,359444726;0,360405637;0,359326639;0,36192359;0,359682751;0,36099555;0,361284149;0,3599936;0,363871686;0,362926305;0,363621148;0,364066338;0,365283219;0,366581333;0,364669528;0,36482801;0,365753113;0,365697711;0,367679362;0,365347473;0,367336527;0,367992705;0,368126081;0,367425485;0,36680419;0,367297661;0,370411339;0,367879969;0,368389937;0,367026201;0,368361612;0,368191583;0,369136803;0,370675194;0,370174602;0,367092346;0,369558054;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;10;transe;0,143631354;0,147875691;0,152509374;0,156404097;0,158554168;0,161148283;0,162508849;0,163712936;0,165465615;0,16695655;0,167583508;0,16830392;0,168599651;0,170240529;0,170196835;0,171437072;0,172157122;0,173098178;0,173226243;0,173637979;0,173595169;0,174855805;0,175299567;0,175746548;0,176228472;0,17703577;0,176795492;0,177815185;0,178196806;0,177505805;0,177811584;0,178797783;0,17910312;0,179267154;0,179909029;0,180977506;0,180507894;0,180870041;0,180300145;0,180874326;0,180609867;0,180929789;0,181300707;0,181002029;0,181056144;0,180798324;0,181363553;0,181570356;0,181761669;0,18189752;0,182465726;0,181726706;0,181506947;0,182116233;0,182076763;0,182203138;0,182194971;0,182917052;0,182810593;0,183021219;0,182702403;0,183251096;0,183228706;0,182835417;0,182924838;0,183280206;0,182430662;0,182402981;0,182879635;0,183222972;0,182687698;0,183004461;0,182616785;0,183084406;0,18210557;0,182545108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;10;complex;0,324939705;0,351018937;0,356959464;0,362919223;0,367303978;0,367593301;0,366789786;0,372119318;0,37195645;0,37286904;0,372503312;0,374828361;0,373928203;0,374491642;0,375344565;0,376386106;0,376528052;0,376041339;0,374449074;0,373791287;0,375277736;0,376116859;0,376373955;0,378107482;0,375600333;0,376818461;0,378839502;0,378394874;0,378018806;0,377599728;0,379214604;0,376937997;0,377492825;0,376615762;0,379392962;0,380046726;0,378494735;0,378509944;0,378534607;0,376338911;0,376905246;0,377505378;0,378267292;0,379428811;0,378083422;0,378208872;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;10;distmult;0,326395134;0,340124826;0,348796968;0,351826355;0,355886903;0,358744853;0,360105209;0,360499503;0,361045078;0,361561483;0,362207924;0,363810852;0,362904216;0,363619257;0,362652069;0,364787253;0,364820285;0,365318464;0,366893107;0,366967661;0,366766168;0,36614608;0,36540706;0,366759007;0,368130185;0,367331739;0,366740137;0,367219003;0,367410759;0,367793426;0,368144066;0,368685416;0,368312245;0,367198001;0,367650434;0,368239783;0,369244389;0,369075204;0,368560167;0,369043138;0,369004272;0,367875262;0,368117954;0,370065728;0,369097494;0,368291927;0,368747739;0,368268591;0,369098942;0,369302165;0,368862768;0,36844039;0,369429989;0,368969228;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;10;conve;0,264668917;0,309533498;0,320027461;0,323065399;0,324175317;0,326585582;0,326999028;0,329951971;0,334060558;0,336062809;0,336551473;0,339478304;0,339185077;0,338381039;0,341363795;0,340661428;0,343933629;0,342985954;0,345387327;0,341578887;0,346466567;0,34477078;0,345751808;0,345953743;0,346262782;0,344828838;0,344709222;0,346502818;0,347890493;0,346756052;0,347550354;0,347115423;0,348364692;0,346820306;0,347906305;0,346815156;0,349557553;0,351956472;0,349538764;0,351697445;0,348560552;0,347133126;0,347960299;0,34770099;0,348737622;0,347930244;0,348943018;0,347651221;0,347640277;0,348135519;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;0;rescal;0,005048958;0,006356473;0,017430118;0,078800279;0,262193251;0,340668429;0,368388126;0,381496241;0,392029935;0,401854382;0,406447107;0,412111507;0,415975632;0,418904636;0,423623856;0,4250852;0,426731701;0,428936329;0,432131079;0,432613768;0,433844046;0,433607591;0,437315969;0,436530599;0,439377927;0,440944443;0,439600905;0,442899781;0,442434352;0,443875458;0,443879441;0,444438213;0,446776137;0,447170391;0,447378804;0,446760244;0,447469008;0,448848234;0,450247416;0,449615458;0,450938034;0,449876175;0,452326393;0,450659051;0,451210741;0,451677537;0,450365382;0,452209835;0,452180142;0,454412975;0,45435206;0,454377609;0,453920268;0,453650659;0,454064668;0,454018318;0,454848147;0,45378484;0,455420195;0,454914091;0,454387144;0,455468919;0,458348032;0,457092285;0,455215605;0,456388832;0,45847485;0,458453767;0,457474228;0,456715573;0,458458233;0,459275952;0,459274543;0,457575376;0,459027345;0,461150419;0,46006619;0,457310072;0,458189389;0,460334712;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;0;transe;0,159973235;0,164450367;0,170591632;0,175643307;0,181114825;0,186284185;0,188589882;0,191426327;0,192670346;0,194946732;0,196477419;0,198546277;0,198449172;0,199704094;0,19984602;0,200699265;0,201905685;0,201717953;0,202869976;0,203950061;0,204843641;0,205835975;0,206190156;0,207260001;0,20687309;0,208356099;0,209106204;0,208396293;0,208716054;0,209244006;0,210101998;0,211045609;0,210833374;0,210599976;0,211606292;0,212648536;0,213253838;0,214200628;0,213456176;0,213963669;0,214707155;0,21485236;0,215456737;0,214698626;0,215255124;0,21532328;0,215606146;0,216092255;0,215751894;0,216427425;0,216269567;0,216921661;0,217209717;0,217964248;0,217444785;0,218483912;0,219197363;0,21901462;0,219431304;0,218838777;0,219286482;0,219953362;0,219389622;0,219867523;0,219867241;0,220699645;0,219779812;0,21907481;0,219692042;0,220593507;0,219967806;0,220979755;0,220814372;0,220190502;0,221033769;0,22116972;0,220624045;0,220657439;0,220729498;0,220850241;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;0;complex;0,400573046;0,436639151;0,444935627;0,448616888;0,450120276;0,452174187;0,456294241;0,458172451;0,458116968;0,45947326;0,458241009;0,456677471;0,459686662;0,457732853;0,45915529;0,461269431;0,458814949;0,461132153;0,461216121;0,461406911;0,461295865;0,462826653;0,461715547;0,460817683;0,461182566;0,460078582;0,459492612;0,463779879;0,465212737;0,463573036;0,462799012;0,463234426;0,463193226;0,464136072;0,463415318;0,464557082;0,463389609;0,464225915;0,463516547;0,466046066;0,465253736;0,464176025;0,464161017;0,466925825;0,464788388;0,46485578;0,464533545;0,467278558;0,464798406;0,465695144;0,465483392;0,463999276;0,465311391;0,464328673;0,468157512;0,467053327;0,465817617;0,465893901;0,465380433;0,465809771;0,465762214;0,463782092;0,463883965;0,463204371;0,46392082;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;0;conve;0,319017907;0,378652453;0,393619143;0,399399458;0,404368451;0,408426988;0,411476734;0,414985229;0,420080317;0,417648849;0,418345864;0,421529671;0,421263964;0,42479652;0,421802659;0,423670729;0,423769423;0,426279509;0,426233441;0,426390797;0,427149773;0,426233079;0,427733852;0,426945746;0,4271853;0,427451972;0,425819553;0,426821382;0,427334488;0,427892455;0,427400673;0,429333198;0,427609247;0,428772134;0,430533422;0,429016636;0,430419479;0,428021244;0,42902593;0,429277514;0,430114022;0,429256874;0,43141467;0,429552434;0,431819788;0,430305375;0,431928581;0,431526561;0,432335348;0,432282762;0,431912608;0,43038013;0,430398115;0,431410204;0,432064693;0,432284894;0,430858393;0,43239932;0,432642253;0,431908222;0,432079861;0,433791903;0,432981507;0,433648509;0,432704455;0,433279079;0,432730728;0,433438728;0,432886394;0,432918098;0,43392379;0,431716466;0,435303901;0,434219592;0,434959457;0,435749494;0,434866556;0,434503403;0,435260448;0,435962051;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;0;distmult;0,379511934;0,407379854;0,419600243;0,425148569;0,431557582;0,4340354;0,43613888;0,438273018;0,440489435;0,438600403;0,441297578;0,442930117;0,442997107;0,444125231;0,444270718;0,445406849;0,445636546;0,446296627;0,446675189;0,446294373;0,446691645;0,448149649;0,446735581;0,449432474;0,449518333;0,448945641;0,450689548;0,448851131;0,449037294;0,448989053;0,448202315;0,449906029;0,449879314;0,449116153;0,447722805;0,449131683;0,448521171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;1;rescal;0,005056041;0,010660551;0,016706976;0,075771671;0,253592283;0,331633415;0,360818922;0,37309922;0,383715756;0,390765457;0,395230398;0,40090184;0,403726637;0,408495144;0,409812329;0,413106417;0,416033449;0,416815922;0,418871282;0,419463488;0,421300859;0,422488369;0,421782864;0,424843956;0,426561671;0,42731083;0,428992295;0,427103665;0,429315656;0,428767507;0,429896476;0,430427446;0,432852477;0,432450015;0,43282729;0,432311086;0,434818477;0,433654423;0,437052154;0,435934048;0,439615349;0,436262077;0,437170402;0,439205524;0,437808032;0,437832133;0,438833359;0,438107334;0,437206492;0,439088966;0,440640353;0,439255777;0,440726816;0,441408302;0,442542059;0,440904048;0,442368731;0,442691207;0,441655259;0,442077234;0,442058123;0,443119942;0,444383414;0,442331353;0,441849831;0,443306749;0,443342276;0,442306046;0,442416126;0,444201234;0,443476939;0,441085343;0,445729124;0,444601845;0,44431228;0,44487081;0,444404295;0,444211493;0,445750006;0,447281075;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;1;transe;0,158098667;0,161076505;0,167300904;0,17377918;0,17962566;0,182960787;0,185149563;0,187934046;0,188408044;0,190359378;0,192113988;0,192460002;0,193912936;0,19488278;0,195053674;0,196189986;0,197490574;0,197485927;0,198915807;0,19910358;0,200087304;0,200903051;0,199883357;0,200909609;0,201763216;0,201882792;0,201782327;0,202672487;0,203418488;0,203959617;0,204762348;0,20467693;0,205269438;0,205788599;0,205626596;0,205937445;0,206028515;0,206870555;0,20779767;0,208633332;0,20857282;0,208970172;0,209175769;0,209163095;0,210788191;0,210889239;0,210730797;0,210666342;0,211172608;0,211663464;0,212400332;0,212387236;0,212375809;0,211695792;0,211919595;0,211743047;0,212026155;0,21195659;0,212306345;0,213179104;0,213227043;0,213151805;0,213197169;0,214222777;0,213917118;0,214304251;0,214706592;0,214548512;0,214190589;0,213744634;0,212880868;0,212918507;0,213583557;0,213647851;0,213803597;0,214022129;0,214292885;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;1;complex;0,388544977;0,424824282;0,434306176;0,438835089;0,441924868;0,443748922;0,446689633;0,446197731;0,447208251;0,448412418;0,447452915;0,446519121;0,447062201;0,448848636;0,447637026;0,449138805;0,450340759;0,449523765;0,452193983;0,4537712;0,452765267;0,451572687;0,452743058;0,453799485;0,454519635;0,453080984;0,45424025;0,452101967;0,451979414;0,452359144;0,454139463;0,452638409;0,454646413;0,454971625;0,455208121;0,454706362;0,453102549;0,454802924;0,455215685;0,452144977;0,454885645;0,454796647;0,456638444;0,458026763;0,456446246;0,455204299;0,455473465;0,456221136;0,454503019;0,456708934;0,456804531;0,455825433;0,454299192;0,455770514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;1;conve;0,303660544;0,368825833;0,37505677;0,386055893;0,39123857;0,391413146;0,397899489;0,399584615;0,401253768;0,40217525;0,405757414;0,405892037;0,407511621;0,408617858;0,410494176;0,409808788;0,410719286;0,412821841;0,414771063;0,410907461;0,415205712;0,413871951;0,411973786;0,4135572;0,414440741;0,414136531;0,41548711;0,415532534;0,416000859;0,41406942;0,416232487;0,41577941;0,417324199;0,416630563;0,417582422;0,416032885;0,41399889;0,415576832;0,417233311;0,416184246;0,417933183;0,415446352;0,416417403;0,416760077;0,416830567;0,417837587;0,418396117;0,419121457;0,419647277;0,418951348;0,419135258;0,418857964;0,419662606;0,41691192;0,420387424;0,418035418;0,420140427;0,419637621;0,418426534;0,419087419;0,421134411;0,420168389;0,420011919;0,421384506;0,41916318;0,421430212;0,421333368;0,4215106;0,420967238;0,420906203;0,421081784;0,422869225;0,422653409;0,421145555;0,419723642;0,421654396;0,420864721;0,422927082;0,421955066;0,423589738;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;1;distmult;0,377280751;0,400952414;0,41241958;0,416797173;0,42309349;0,425700138;0,427807923;0,427938161;0,428447645;0,429856483;0,431185014;0,431851291;0,432560015;0,434666231;0,434427683;0,43537065;0,435205649;0,43715459;0,438148936;0,436729919;0,437750136;0,437593263;0,437347472;0,437848307;0,437959675;0,436639352;0,438715432;0,438005984;0,437767557;0,438215363;0,437334799;0,438324156;0,437606902;0,43778192;0,438704408;0,439689702;0,437999828;0,438454514;0,438626756;0,438042477;0,437546068;0,438365959;0,438947825;0,439856351;0,43831796;0,438449123;0,438196332;0,437873292;0,438886749;0,439964621;0,43881976;0,439271911;0,439286435;0,43857582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;2;rescal;0,004608897;0,006762078;0,015513094;0,06627743;0,240911073;0,32437003;0,350262214;0,365261493;0,372072284;0,378471722;0,384028818;0,387924486;0,392519423;0,397803571;0,401481774;0,401216672;0,40591489;0,408420953;0,407189748;0,408941743;0,412449997;0,413277009;0,413434968;0,415337238;0,416285113;0,416734005;0,418157488;0,416024477;0,419119969;0,418948451;0,421528665;0,419825957;0,422772704;0,421795377;0,422540472;0,423046698;0,424175708;0,426073993;0,425475712;0,426209019;0,426365651;0,426770567;0,42804804;0,426972944;0,428673842;0,429667182;0,428136998;0,429135126;0,428817236;0,4306567;0,432060468;0,429467379;0,431447984;0,430586773;0,429137419;0,431780921;0,43178241;0,433126873;0,431698924;0,431486931;0,430692428;0,432766295;0,432175015;0,431950911;0,433469024;0,433214503;0,431753884;0,433271917;0,432695483;0,434598798;0,433755773;0,434209091;0,43369691;0,436688156;0,436053825;0,434729438;0,434675324;0,43444096;0,433113274;0,434643901;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;2;transe;0,154483773;0,158267751;0,162863704;0,168569496;0,173296331;0,176680322;0,180141059;0,182390267;0,18421068;0,185766835;0,187190962;0,18811689;0,189408063;0,190566423;0,190764838;0,191112018;0,192398464;0,191669985;0,193249797;0,193677929;0,194057477;0,193865138;0,194753206;0,195313144;0,195151644;0,196516023;0,197371199;0,19752427;0,198413504;0,197822224;0,198693836;0,198530264;0,199122088;0,199814456;0,199285679;0,200333758;0,200449592;0,201224863;0,201021601;0,201765751;0,200700029;0,201065617;0,202553092;0,202141095;0,202882368;0,202662931;0,20380904;0,204349123;0,204281208;0,204372036;0,204961567;0,204797009;0,204750016;0,205356344;0,204829217;0,204448421;0,204664679;0,204807188;0,204972873;0,205709318;0,206113751;0,206236063;0,207065087;0,206262597;0,205860015;0,206542285;0,206493622;0,206973212;0,206614505;0,206713159;0,20646065;0,206992605;0,207153642;0,208030726;0,207548963;0,207263964;0,207993208;0,208709335;0,2082256;0,207551618;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;2;complex;0,381380688;0,415602179;0,421553529;0,426045105;0,431028382;0,429829446;0,432201247;0,431433781;0,436641444;0,434204625;0,433438245;0,436770354;0,435488978;0,435435467;0,433517909;0,436813043;0,436796748;0,43790729;0,43808082;0,4372112;0,436685541;0,437715212;0,438144953;0,439130769;0,439114676;0,439069815;0,438308786;0,440721868;0,439494687;0,441387662;0,440549746;0,441189992;0,441135434;0,440808451;0,439662664;0,441211074;0,441707885;0,43995062;0,43819778;0,439461494;0,439435704;0,439534317;0,442523712;0,442438537;0,440699457;0,441656104;0,440956594;0,440933982;0,439981479;0,440271246;0,442619107;0,442018251;0,442082264;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;2;conve;0,303272466;0,361189438;0,371666121;0,373093868;0,379202494;0,381474877;0,383224135;0,387952771;0,389398825;0,391534573;0,39187958;0,393987405;0,395125347;0,398774742;0,400616942;0,397835437;0,40116654;0,398813769;0,399628349;0,401945915;0,4030157;0,402602254;0,402090677;0,399186659;0,404359841;0,401473567;0,402975587;0,402612594;0,402288026;0,402373161;0,403184563;0,404391264;0,403155835;0,403881578;0,402870334;0,40695458;0,403951304;0,404083916;0,405312465;0,406064239;0,406682114;0,405162271;0,405795717;0,407663505;0,404335701;0,405860494;0,405586218;0,405542242;0,4083225;0,407366255;0,406308259;0,407740915;0,405841825;0,407945425;0,406687989;0,406606595;0,407258307;0,407020926;0,407686881;0,407955323;0,407592291;0,408136538;0,40573279;0,407261808;0,40762822;0,407383999;0,40804066;0,408323505;0,407220447;0,407355996;0,408202964;0,408768495;0,407932913;0,407580261;0,408831381;0,408365067;0,409055887;0,409486593;0,409006278;0,409735924;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;2;distmult;0,366029683;0,387571512;0,398392196;0,404078605;0,409380295;0,411301273;0,412598018;0,414006937;0,41676917;0,417329872;0,419802702;0,421233588;0,419146201;0,420428744;0,421830421;0,422355315;0,422822312;0,421465859;0,42250921;0,422265472;0,423466702;0,422978582;0,422476661;0,424828788;0,424828345;0,424128553;0,425512969;0,425309223;0,423692496;0,424504259;0,424977855;0,424510536;0,425714341;0,425286491;0,425995296;0,427388201;0,426056974;0,426754674;0,426136839;0,426660325;0,426445676;0,42597715;0,425860431;0,42554757;0,426111974;0,427155929;0,426110365;0,42636215;0,426188379;0,425924282;0,427238691;0,427285966;0,426734919;0,426690662;0,42662681;0,425906257;0,426450545;0,426706434;0,427242312;0,427417612;0,427422601;0,426847253;0,425334531;0,426018068;0,426734436;0,427471204;0,427048786;0,426303368;0,427749543;0,426067999;0,426703014;0,427072282;0,426239999;0,426229217;0,426995878;0,427213062;0,427007425;0,426824722;0,426292545;0,426536203;;;;;;;;;;;;;;;;;;;;;;;;;
